strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,param_base_ratio,param_target_profit,param_hard_stop_loss,param_max_hold_days,param_max_positions,param_min_probability,param_vol_lookback,param_vol_high_thresh,param_vol_low_thresh,param_vol_profit_mult,param_vol_stop_mult,param_low_vol_profit_mult,param_use_volatility_adaptive,param_name,composite_score
v8_param20,718234.125,1.889975797300886,-0.3122913052024836,1.2213989466270154,0.31302887497013554,124,69,55,0.5564516129032258,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.8,2.0,1.5,0.6,True,v8_param20,3.695931346018623
v8_param31,694435.0,1.7942146898111264,-0.2904948782868365,1.1940136553404648,0.3017236666553229,127,68,59,0.5354330708661418,1.0,0.3,-0.14,16,3,0.5,21.0,2.5,0.8,1.2,1.5,0.6,True,v8_param31,3.687357334630189
v8_param5,683240.3125,1.749170358433323,-0.2617195464615201,1.1032948216486433,0.29630606339774745,115,68,47,0.591304347826087,1.0,0.35,-0.14,18,3,0.5,21.0,1.8,0.8,2.0,1.5,0.6,True,v8_param5,3.6868675357507676
v8_param1,686995.3125,1.7642794415876004,-0.2816062477520525,1.1765319637847849,0.29813058002223314,125,70,55,0.56,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.6,2.0,1.5,0.8,True,v8_param1,3.685520425498184
v8_param20,720266.5,1.898153513113316,-0.3131238217937277,1.214874620581839,0.31398133086070246,119,67,52,0.5630252100840336,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.4,2.0,1.5,1.0,True,v8_param20,3.6822789716854074
v8_param20,720266.5,1.898153513113316,-0.3131238217937277,1.214874620581839,0.31398133086070246,119,67,52,0.5630252100840336,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.6,2.0,1.5,1.0,True,v8_param20,3.6822789716854074
v8_param20,720266.5,1.898153513113316,-0.3131238217937277,1.214874620581839,0.31398133086070246,119,67,52,0.5630252100840336,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.8,2.0,1.5,1.0,True,v8_param20,3.6822789716854074
v8_param29,708738.375,1.851767521305618,-0.31309980710557356,1.243789109910799,0.30855203082648064,125,70,55,0.56,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.8,2.0,1.3,0.6,True,v8_param29,3.6780736123382956
v8_param20,716288.3125,1.88214638508647,-0.3125442611811078,1.2174656864969886,0.3121151066998378,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.6,2.0,1.3,1.0,True,v8_param20,3.6657986170466192
v8_param20,716288.3125,1.88214638508647,-0.3125442611811078,1.2174656864969886,0.3121151066998378,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.4,2.0,1.3,1.0,True,v8_param20,3.6657986170466192
v8_param20,716288.3125,1.88214638508647,-0.3125442611811078,1.2174656864969886,0.3121151066998378,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.8,2.0,1.3,1.0,True,v8_param20,3.6657986170466192
v8_param20,716288.3125,1.88214638508647,-0.3125442611811078,1.2174656864969886,0.3121151066998378,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.6,2.0,1.3,1.0,True,v8_param20,3.6657986170466192
v8_param20,716288.3125,1.88214638508647,-0.3125442611811078,1.2174656864969886,0.3121151066998378,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.8,2.0,1.3,1.0,True,v8_param20,3.6657986170466192
v8_param20,716288.3125,1.88214638508647,-0.3125442611811078,1.2174656864969886,0.3121151066998378,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.4,2.0,1.3,1.0,True,v8_param20,3.6657986170466192
v8_param20,716288.3125,1.88214638508647,-0.3125442611811078,1.2174656864969886,0.3121151066998378,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.4,2.0,1.3,1.0,True,v8_param20,3.6657986170466192
v8_param20,716288.3125,1.88214638508647,-0.3125442611811078,1.2174656864969886,0.3121151066998378,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.6,2.0,1.3,1.0,True,v8_param20,3.6657986170466192
v8_param20,716288.3125,1.88214638508647,-0.3125442611811078,1.2174656864969886,0.3121151066998378,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.8,2.0,1.3,1.0,True,v8_param20,3.6657986170466192
v8_param5,702040.0,1.824815109887899,-0.28526978838591793,1.1456417593043562,0.3053671372977289,117,72,45,0.6153846153846154,1.0,0.35,-0.14,18,3,0.5,14.0,1.8,0.4,1.5,1.3,0.6,True,v8_param5,3.6642232686571172
v8_param5,702040.0,1.824815109887899,-0.28526978838591793,1.1456417593043562,0.3053671372977289,117,72,45,0.6153846153846154,1.0,0.35,-0.14,18,3,0.5,10.0,1.8,0.4,1.5,1.3,0.6,True,v8_param5,3.6642232686571172
v8_param5,702040.0,1.824815109887899,-0.28526978838591793,1.1456417593043562,0.3053671372977289,117,72,45,0.6153846153846154,1.0,0.35,-0.14,18,3,0.5,14.0,2.0,0.4,1.5,1.3,0.6,True,v8_param5,3.6642232686571172
v8_param5,704268.25,1.8337809726145353,-0.28526978838591793,1.138227148314408,0.30642910687669644,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,10.0,1.8,0.4,1.2,1.3,0.6,True,v8_param5,3.6583952666389323
v8_param5,704268.25,1.8337809726145353,-0.28526978838591793,1.138227148314408,0.30642910687669644,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,14.0,2.0,0.4,1.2,1.3,0.6,True,v8_param5,3.6583952666389323
v8_param5,704268.25,1.8337809726145353,-0.28526978838591793,1.138227148314408,0.30642910687669644,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,14.0,1.8,0.4,1.2,1.3,0.6,True,v8_param5,3.6583952666389323
v8_param5,693680.0,1.791176778284767,-0.28237775507971846,1.1523189274630012,0.3013603387282382,116,70,46,0.603448275862069,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.6,2.0,1.3,0.6,True,v8_param5,3.654691042265429
v8_param5,693680.0,1.791176778284767,-0.28237775507971846,1.1523189274630012,0.3013603387282382,116,70,46,0.603448275862069,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.4,2.0,1.5,0.6,True,v8_param5,3.654691042265429
v8_param5,693680.0,1.791176778284767,-0.28237775507971846,1.1523189274630012,0.3013603387282382,116,70,46,0.603448275862069,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.4,2.0,1.3,0.6,True,v8_param5,3.654691042265429
v8_param5,693680.0,1.791176778284767,-0.28237775507971846,1.1523189274630012,0.3013603387282382,116,70,46,0.603448275862069,1.0,0.35,-0.14,18,3,0.5,7.0,2.0,0.6,2.0,1.5,0.6,True,v8_param5,3.654691042265429
v8_param21,692028.0,1.78452958644166,-0.2707467343554484,1.1080236215849293,0.3005643218410541,115,68,47,0.591304347826087,1.0,0.3,-0.14,19,3,0.5,10.0,1.8,0.6,2.0,1.5,0.8,True,v8_param21,3.6515693160654257
v8_param21,694158.5,1.7931021301594199,-0.282561281595449,1.1495681206216422,0.3015906409190863,118,67,51,0.5677966101694916,1.0,0.3,-0.14,19,3,0.5,10.0,2.0,0.4,1.5,1.5,0.6,True,v8_param21,3.647515034988479
v8_param21,697297.125,1.8057310905096449,-0.28329990215874223,1.1436804190102055,0.30309834351753184,117,67,50,0.5726495726495726,1.0,0.3,-0.14,19,3,0.5,21.0,2.0,0.6,2.0,1.5,0.6,True,v8_param21,3.644864107747976
v8_param5,697045.0625,1.8047168606101576,-0.2837168917286764,1.145974031686967,0.30297744667156556,117,70,47,0.5982905982905983,1.0,0.35,-0.14,18,3,0.5,10.0,2.0,0.6,1.5,1.5,0.6,True,v8_param5,3.644757709358888
v8_param31,693379.1875,1.789966391846326,-0.291072628311561,1.1842276903103621,0.3012154971200405,126,68,58,0.5396825396825397,1.0,0.3,-0.14,16,3,0.5,21.0,2.5,0.6,2.0,1.5,0.6,True,v8_param31,3.6412351416300357
v8_param31,693379.1875,1.789966391846326,-0.291072628311561,1.1842276903103621,0.3012154971200405,126,68,58,0.5396825396825397,1.0,0.3,-0.14,16,3,0.5,21.0,2.5,0.6,1.5,1.5,0.6,True,v8_param31,3.6412351416300357
v8_param5,710107.875,1.8572780111537626,-0.28727411370974154,1.1262120625058862,0.3092004329909237,116,70,46,0.603448275862069,1.0,0.35,-0.14,18,3,0.5,21.0,2.0,0.4,2.0,1.5,0.8,True,v8_param5,3.6405801980851775
v8_param35,681271.125,1.7412468916733057,-0.29031805709740865,1.213722871483768,0.295346273959892,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,2.5,0.6,2.0,1.1,0.6,True,v8_param35,3.639785961737159
v8_param35,681271.125,1.7412468916733057,-0.29031805709740865,1.213722871483768,0.295346273959892,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,2.5,0.6,2.0,1.5,0.6,True,v8_param35,3.639785961737159
v8_param35,681271.125,1.7412468916733057,-0.29031805709740865,1.213722871483768,0.295346273959892,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,2.5,0.6,1.5,1.1,0.6,True,v8_param35,3.639785961737159
v8_param35,681271.125,1.7412468916733057,-0.29031805709740865,1.213722871483768,0.295346273959892,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,2.5,0.6,2.0,1.3,0.6,True,v8_param35,3.639785961737159
v8_param35,681271.125,1.7412468916733057,-0.29031805709740865,1.213722871483768,0.295346273959892,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,2.5,0.6,1.5,1.3,0.6,True,v8_param35,3.639785961737159
v8_param35,681271.125,1.7412468916733057,-0.29031805709740865,1.213722871483768,0.295346273959892,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,2.5,0.6,1.5,1.5,0.6,True,v8_param35,3.639785961737159
v8_param1,677500.25,1.7260739319024971,-0.2832792458608545,1.1945800074851278,0.2935025642850506,125,71,54,0.568,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.6,2.0,1.5,0.6,True,v8_param1,3.639400769064426
v8_param29,679279.375,1.733232639643337,-0.2834131948715096,1.190100830050248,0.29437338728225715,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,21.0,2.5,0.6,2.0,1.5,0.6,True,v8_param29,3.639071222574674
v8_param29,679279.375,1.733232639643337,-0.2834131948715096,1.190100830050248,0.29437338728225715,127,71,56,0.5590551181102362,1.0,0.3,-0.14,15,3,0.5,21.0,2.5,0.6,1.5,1.5,0.6,True,v8_param29,3.639071222574674
v8_param5,698558.4375,1.8108062637309577,-0.2837168917286764,1.1367837962605039,0.30370281983116243,118,70,48,0.5932203389830508,1.0,0.35,-0.14,18,3,0.5,10.0,2.0,0.6,1.2,1.5,0.6,True,v8_param5,3.6277276376356067
v8_param21,690824.3125,1.7796862803087001,-0.282561281595449,1.1516333144797362,0.2999834344639287,117,66,51,0.5641025641025641,1.0,0.3,-0.14,19,3,0.5,10.0,2.0,0.6,2.0,1.5,0.6,True,v8_param21,3.6267283297865527
v8_param24,693312.1875,1.7896968023466358,-0.28332792458389294,1.14727291166406,0.30118323017275506,115,67,48,0.5826086956521739,1.0,0.35,-0.14,19,3,0.5,10.0,2.0,0.6,2.0,1.5,0.6,True,v8_param24,3.6234879855905495
v8_param20,716215.4375,1.8818531562090084,-0.3125416315338521,1.2017587343077187,0.31208084821784543,119,67,52,0.5630252100840336,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.4,2.0,1.5,1.0,True,v8_param20,3.617971557996701
v8_param20,716215.4375,1.8818531562090084,-0.3125416315338521,1.2017587343077187,0.31208084821784543,119,67,52,0.5630252100840336,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.8,2.0,1.5,1.0,True,v8_param20,3.617971557996701
v8_param20,716215.4375,1.8818531562090084,-0.3125416315338521,1.2017587343077187,0.31208084821784543,119,67,52,0.5630252100840336,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.6,2.0,1.5,1.0,True,v8_param20,3.617971557996701
v8_param35,685903.75,1.759887295494234,-0.2913052878086357,1.197404600563493,0.2976009666859687,126,70,56,0.5555555555555556,1.0,0.25,-0.14,16,3,0.5,10.0,2.0,0.6,2.0,1.5,0.6,True,v8_param35,3.61699088943824
v8_param1,682012.25,1.744228974030886,-0.2816062477520525,1.1677697137219964,0.29570774281597023,125,70,55,0.56,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.8,2.0,1.5,0.8,True,v8_param1,3.6164996088138346
v8_param29,705787.75,1.8398950210440759,-0.3126617736072907,1.2272057344549159,0.30715185922631827,126,71,55,0.5634920634920635,1.0,0.3,-0.14,15,3,0.5,10.0,2.0,0.6,2.0,1.3,0.6,True,v8_param29,3.610818320656528
v8_param21,688540.875,1.7704983583206586,-0.28166408243240726,1.1473267499961324,0.2988793999508821,119,68,51,0.5714285714285714,1.0,0.3,-0.14,19,3,0.5,21.0,2.5,0.4,2.0,1.5,0.6,True,v8_param21,3.605962304073688
v8_param21,688540.875,1.7704983583206586,-0.28166408243240726,1.1473267499961324,0.2988793999508821,119,68,51,0.5714285714285714,1.0,0.3,-0.14,19,3,0.5,21.0,2.5,0.4,1.5,1.5,0.6,True,v8_param21,3.605962304073688
v8_param5,702717.875,1.8275426917103241,-0.2873658598728854,1.1334085174714332,0.30569047301434793,115,70,45,0.6086956521739131,1.0,0.35,-0.14,18,3,0.5,14.0,2.0,0.4,1.5,1.5,0.6,True,v8_param5,3.604033641545662
v8_param20,712096.0625,1.865277928667423,-0.3128712409069148,1.2079960824464513,0.31014010598180963,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.4,2.0,1.3,1.0,True,v8_param20,3.6009197009808624
v8_param20,712096.0625,1.865277928667423,-0.3128712409069148,1.2079960824464513,0.31014010598180963,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.6,2.0,1.3,1.0,True,v8_param20,3.6009197009808624
v8_param20,712096.0625,1.865277928667423,-0.3128712409069148,1.2079960824464513,0.31014010598180963,121,68,53,0.5619834710743802,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.8,2.0,1.3,1.0,True,v8_param20,3.6009197009808624
v8_param1,688884.875,1.7718825193339933,-0.28325444186651505,1.1506565216495455,0.2990458967793579,124,70,54,0.5645161290322581,1.0,0.2,-0.14,19,3,0.5,21.0,2.0,0.8,2.0,1.5,0.8,True,v8_param1,3.5989341650453155
v8_param5,702717.875,1.8275426917103241,-0.2873658598728854,1.131365670673309,0.30569047301434793,115,70,45,0.6086956521739131,1.0,0.35,-0.14,18,3,0.5,14.0,1.8,0.4,1.5,1.5,0.6,True,v8_param5,3.5975377590183375
v8_param31,690829.125,1.7797056444798531,-0.2912266391040037,1.1767478829347535,0.2999857584251433,126,68,58,0.5396825396825397,1.0,0.3,-0.14,16,3,0.5,7.0,2.5,0.4,2.0,1.5,0.6,True,v8_param31,3.5955928616832136
v8_param31,690829.125,1.7797056444798531,-0.2912266391040037,1.1767478829347535,0.2999857584251433,126,68,58,0.5396825396825397,1.0,0.3,-0.14,16,3,0.5,7.0,2.5,0.4,2.0,1.3,0.6,True,v8_param31,3.5955928616832136
v8_param31,690829.125,1.7797056444798531,-0.2912266391040037,1.1767478829347535,0.2999857584251433,126,68,58,0.5396825396825397,1.0,0.3,-0.14,16,3,0.5,7.0,2.5,0.4,2.0,1.1,0.6,True,v8_param31,3.5955928616832136
v8_param20,712409.4375,1.866538863137056,-0.31266266585882124,1.2041923193938635,0.31028803777827063,123,69,54,0.5609756097560976,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.6,2.0,1.5,0.6,True,v8_param20,3.594403822832342
v8_param1,680041.375,1.7362987172368283,-0.2824533451185695,1.1671606361612095,0.29474584259261594,124,71,53,0.5725806451612904,1.0,0.2,-0.14,19,3,0.5,21.0,2.0,0.8,2.0,1.5,0.6,True,v8_param1,3.5873880596551593
v8_param21,683327.8125,1.7495224342724705,-0.28166408243240726,1.153928934444445,0.296348663486508,119,67,52,0.5630252100840336,1.0,0.3,-0.14,19,3,0.5,21.0,2.5,0.6,1.2,1.5,0.6,True,v8_param21,3.5837451139180194
v8_param5,703679.5,1.8314120051825564,-0.28732740799057627,1.1243989317537613,0.3061487554947584,116,70,46,0.603448275862069,1.0,0.35,-0.14,18,3,0.5,14.0,2.0,0.4,1.2,1.5,0.6,True,v8_param5,3.58343416771403
v8_param29,704031.5,1.8328283559868987,-0.31271387511544596,1.22174385636186,0.30631639204924377,126,71,55,0.5634920634920635,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.6,2.0,1.3,0.6,True,v8_param29,3.5803444648340736
v8_param29,704031.5,1.8328283559868987,-0.31271387511544596,1.22174385636186,0.30631639204924377,126,71,55,0.5634920634920635,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.6,2.0,1.3,0.6,True,v8_param29,3.5803444648340736
v8_param31,686409.8125,1.7619235512582185,-0.2904948782868365,1.1801931739185674,0.29784658012659704,127,68,59,0.5354330708661418,1.0,0.3,-0.14,16,3,0.5,21.0,2.5,0.8,2.0,1.5,0.6,True,v8_param31,3.5790822895474386
v8_param31,686409.8125,1.7619235512582185,-0.2904948782868365,1.1801931739185674,0.29784658012659704,127,68,59,0.5354330708661418,1.0,0.3,-0.14,16,3,0.5,21.0,2.5,0.8,1.5,1.5,0.6,True,v8_param31,3.5790822895474386
v8_param5,703679.5,1.8314120051825564,-0.28732740799057627,1.1224102892111643,0.3061487554947584,116,70,46,0.603448275862069,1.0,0.35,-0.14,18,3,0.5,14.0,1.8,0.4,1.2,1.5,0.6,True,v8_param5,3.5770964085493206
v8_param21,690629.625,1.7789029115665966,-0.28329990215874223,1.139237553308174,0.2998894095762681,118,67,51,0.5677966101694916,1.0,0.3,-0.14,19,3,0.5,21.0,2.0,0.6,1.2,1.5,0.6,True,v8_param21,3.5767626199361517
v8_param1,688861.75,1.7717894707193613,-0.28267760348314946,1.1409165265896828,0.2990347061616645,123,69,54,0.5609756097560976,1.0,0.2,-0.14,19,3,0.5,21.0,2.0,0.6,1.5,1.5,1.0,True,v8_param1,3.575564289269572
v8_param1,688861.75,1.7717894707193613,-0.28267760348314946,1.1409165265896828,0.2990347061616645,123,69,54,0.5609756097560976,1.0,0.2,-0.14,19,3,0.5,21.0,2.0,0.4,1.5,1.5,1.0,True,v8_param1,3.575564289269572
v8_param1,688861.75,1.7717894707193613,-0.28267760348314946,1.1409165265896828,0.2990347061616645,123,69,54,0.5609756097560976,1.0,0.2,-0.14,19,3,0.5,21.0,2.0,0.8,1.5,1.5,1.0,True,v8_param1,3.575564289269572
v8_param35,676738.625,1.7230093632054595,-0.29031805709740865,1.2048975440010323,0.2931292542831332,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,2.5,0.6,1.2,1.3,0.6,True,v8_param35,3.575474723779369
v8_param35,676738.625,1.7230093632054595,-0.29031805709740865,1.2048975440010323,0.2931292542831332,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,2.5,0.6,1.2,1.5,0.6,True,v8_param35,3.575474723779369
v8_param35,676738.625,1.7230093632054595,-0.29031805709740865,1.2048975440010323,0.2931292542831332,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,14.0,2.5,0.6,1.2,1.1,0.6,True,v8_param35,3.575474723779369
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.4,2.0,1.5,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.4,2.0,1.1,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.4,2.0,1.3,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.6,2.0,1.5,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.4,2.0,1.1,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.6,2.0,1.5,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.6,2.0,1.3,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.4,2.0,1.5,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.6,2.0,1.1,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.6,2.0,1.1,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,2.5,0.6,2.0,1.3,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,10.0,2.5,0.4,2.0,1.3,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.4,2.0,1.3,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.4,2.0,1.5,0.6,True,v8_param5,3.558299119689139
v8_param5,684911.5,1.7558947554783,-0.28237775507971846,1.1444700933072238,0.2971189946989099,117,69,48,0.5897435897435898,1.0,0.35,-0.14,18,3,0.5,7.0,3.0,0.4,2.0,1.1,0.6,True,v8_param5,3.558299119689139
v8_param5,699202.625,1.813398296355311,-0.2906949254527003,1.1388048687140622,0.3040112297974269,117,72,45,0.6153846153846154,1.0,0.35,-0.14,18,3,0.5,21.0,1.8,0.4,1.5,1.3,0.6,True,v8_param5,3.5520173005965194
v8_param1,681572.25,1.742458535525458,-0.2835787818324163,1.1561136205063356,0.2954931768793314,124,69,55,0.5564516129032258,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.6,1.5,1.5,1.0,True,v8_param1,3.5518878264999767
v8_param1,681572.25,1.742458535525458,-0.2835787818324163,1.1561136205063356,0.2954931768793314,124,69,55,0.5564516129032258,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.8,1.5,1.5,1.0,True,v8_param1,3.5518878264999767
v8_param1,681572.25,1.742458535525458,-0.2835787818324163,1.1561136205063356,0.2954931768793314,124,69,55,0.5564516129032258,1.0,0.2,-0.14,19,3,0.5,21.0,2.5,0.4,1.5,1.5,1.0,True,v8_param1,3.5518878264999767
v8_param29,709199.5,1.8536229609779258,-0.3124994652213223,1.1966800206483508,0.3087704585548412,121,68,53,0.5619834710743802,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.4,2.0,1.5,0.6,True,v8_param29,3.5491157747203252
v8_param31,690323.625,1.777671652060549,-0.29126759298516025,1.1611208503364938,0.29974158616635993,126,68,58,0.5396825396825397,1.0,0.3,-0.14,16,3,0.5,10.0,2.0,0.8,2.0,1.5,0.6,True,v8_param31,3.543290894646126
v8_param20,710555.1875,1.8590778731400337,-0.3131404958582907,1.193343294020175,0.3094120157325271,119,67,52,0.5630252100840336,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.4,2.0,1.5,1.0,True,v8_param20,3.542368589045286
v8_param20,710555.1875,1.8590778731400337,-0.3131404958582907,1.193343294020175,0.3094120157325271,119,67,52,0.5630252100840336,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.6,2.0,1.5,1.0,True,v8_param20,3.542368589045286
v8_param20,710555.1875,1.8590778731400337,-0.3131404958582907,1.193343294020175,0.3094120157325271,119,67,52,0.5630252100840336,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.8,2.0,1.5,1.0,True,v8_param20,3.542368589045286
v8_param5,700845.0625,1.8200070113388538,-0.2906949254527003,1.1306606550606952,0.3047966053041007,118,72,46,0.6101694915254238,1.0,0.35,-0.14,18,3,0.5,21.0,1.8,0.4,1.2,1.3,0.6,True,v8_param5,3.5394672205763666
v8_param35,673762.125,1.7110327490886266,-0.29031805709740865,1.2005832048053877,0.29166732240264626,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,2.5,0.6,1.2,1.5,0.6,True,v8_param35,3.53790804810076
v8_param35,673762.125,1.7110327490886266,-0.29031805709740865,1.2005832048053877,0.29166732240264626,128,71,57,0.5546875,1.0,0.25,-0.14,16,3,0.5,7.0,2.5,0.6,1.5,1.5,0.6,True,v8_param35,3.53790804810076
