base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
1.0,0.3,-0.1,19,10,0.65,358806.9375,110280.89626622203,0.443740041283407,0.09520027747910098,-0.1989714409665675,0.54,100,0.8586705336855202,0.6270618309288127
1.0,0.3,-0.1,20,3,0.5,650018.0,401491.99036955857,1.6154929464120453,0.2688109296923584,-0.40689190247187557,0.4632352941176471,136,1.0030323603297395,0.9428465637304806
1.0,0.3,-0.1,20,3,0.55,413021.875,164495.78251409536,0.6618859797365265,0.13403508312338785,-0.4062173538953282,0.4838709677419355,93,0.6755549464983973,0.5975946027641524
1.0,0.3,-0.1,20,3,0.65,410023.4375,161497.41777992249,0.6498210951771646,0.13199083638943176,-0.2284155426889038,0.5641025641025641,39,0.9122303543604497,0.7009400601182278
1.0,0.3,-0.1,20,5,0.5,681188.375,432662.1901547911,1.740913928522569,0.2836128931957167,-0.29660763278514873,0.47706422018348627,218,1.1426740064447658,1.03460671934374
1.0,0.3,-0.1,20,5,0.55,428657.53125,180131.50245857248,0.7247995431061539,0.14451772606631508,-0.29688401974022155,0.5,146,0.7819940794351742,0.6644618748708367
1.0,0.3,-0.1,20,5,0.65,347209.53125,98683.62247705463,0.3970752808559265,0.08632588734908508,-0.22186886189641614,0.5084745762711864,59,0.7212318350144219,0.571537551761735
1.0,0.3,-0.1,20,8,0.5,591185.4375,342659.5049657823,1.3787669599961372,0.23935102464808922,-0.3230204086460603,0.4823529411764706,340,1.0428738576294405,0.9023066601484584
1.0,0.3,-0.1,20,8,0.55,541087.875,292561.93074798596,1.177188201636851,0.21247184351158288,-0.32432209542575485,0.5111111111111111,225,1.112211369513481,0.8640676486419339
1.0,0.3,-0.1,20,8,0.65,360826.0,112299.99795126915,0.45186419127173816,0.09672313950417144,-0.206019699965258,0.5476190476190477,84,0.8489674323594852,0.6284345181460812
1.0,0.3,-0.1,20,10,0.5,503673.53125,255147.49613451972,1.0266432133861245,0.19114843558684025,-0.3319270926168987,0.471563981042654,422,0.8950465065289175,0.7620860411110374
1.0,0.3,-0.1,20,10,0.55,511872.8125,263346.8072175981,1.059634857117565,0.1959209287512833,-0.331418191836655,0.5181159420289855,276,1.0446361913028828,0.8159688396372108
1.0,0.3,-0.1,20,10,0.65,362042.6875,113516.70211315156,0.45675980581508574,0.09763772318557029,-0.19945169605309823,0.54,100,0.8741706897191877,0.6339717404777436
1.0,0.3,-0.1,25,3,0.5,417335.4375,168809.41458439842,0.6792425641582772,0.13695644692011633,-0.4452551480959203,0.424,125,0.6134489195339037,0.5646115235350798
1.0,0.3,-0.1,25,3,0.55,430544.4375,169214.39435911184,0.732391932836001,0.14576321494760824,-0.40591657664472663,0.45454545454545453,88,0.7178299780555086,0.6184638964965931
1.0,0.3,-0.1,25,3,0.65,427840.40625,179314.41749334338,0.7215116577339996,0.1439770867646324,-0.22096445777808166,0.5945945945945946,37,0.9304668977177684,0.7367323636865156
1.0,0.3,-0.1,25,5,0.5,718157.875,455954.80921649945,1.889668988355343,0.3005221236922726,-0.3007361042744868,0.4845360824742268,194,1.1821801979241988,1.0885503399788135
1.0,0.3,-0.1,25,5,0.55,470486.5,196904.476492405,0.8931077633728463,0.17121245925637663,-0.296597272881914,0.47058823529411764,136,0.8673923962995842,0.7232678242836232
1.0,0.3,-0.1,25,5,0.65,378930.375,130404.40640878682,0.5247111972188021,0.11009953339476031,-0.2178257936713018,0.5535714285714286,56,0.8636334202212106,0.652646313047051
1.0,0.3,-0.1,25,8,0.5,766587.1875,491330.2246720792,2.084535169358538,0.32170902319397965,-0.32220318182189933,0.4816053511705686,299,1.3270327748715618,1.1708080747686644
1.0,0.3,-0.1,25,8,0.55,502626.25,236869.21945428854,1.022429242815641,0.19053465174570472,-0.32327329732698645,0.46601941747572817,206,1.009704069034634,0.7838207524289402
1.0,0.3,-0.1,25,8,0.65,397783.0625,149257.0112588406,0.6005692060388048,0.12352713649173541,-0.20247754301800697,0.5875,80,1.0228334074654648,0.720491934701133
1.0,0.3,-0.1,25,10,0.5,621209.25,355343.23950576794,1.4995744912001159,0.25464769039281343,-0.33071480753646293,0.4715447154471545,369,1.1164415454796421,0.9484811095828168
1.0,0.3,-0.1,25,10,0.55,508381.1875,245877.1873605252,1.045585522239122,0.1938956685252684,-0.33161022550513575,0.48221343873517786,253,1.019607967747495,0.7959392367407618
1.0,0.3,-0.1,25,10,0.65,402559.71875,154033.71081423762,0.6197891518392442,0.12685299725095311,-0.19754024934897432,0.5833333333333334,96,1.0693544371453405,0.7352995831110465
1.0,0.3,-0.1,30,3,0.5,528595.9375,275743.90088891995,1.1269240944609418,0.20547928976967822,-0.41205478155146297,0.4298245614035088,114,0.817529043384904,0.7481194491260234
1.0,0.3,-0.1,30,3,0.55,520781.9375,272255.9897637368,1.0954827160940908,0.20104183338571935,-0.4066572369572611,0.43373493975903615,83,0.914717205536176,0.760377290471721
1.0,0.3,-0.1,30,3,0.65,464364.0,208973.01660394671,0.8684725139422033,0.16741974813543048,-0.21941174519803136,0.5294117647058824,34,1.0375070578317171,0.7829843461211627
1.0,0.3,-0.1,30,5,0.5,652709.9375,398050.82485103613,1.6263245596034217,0.27011007100829,-0.29751221075645756,0.4696132596685083,181,1.083978489969811,0.9860746016242496
1.0,0.3,-0.1,30,5,0.55,497268.6875,246348.67937183383,1.0008718906673748,0.18737958648972275,-0.2971788639929837,0.4351145038167939,131,0.9169047858173992,0.7547411027101336
1.0,0.3,-0.1,30,5,0.65,407691.21875,155379.20601773265,0.6404368909087983,0.13039300746820004,-0.215114878128923,0.5094339622641509,53,0.9629701354606219,0.6945323074182246
1.0,0.3,-0.1,30,8,0.5,656308.4375,407176.44574785244,1.6408039299711097,0.2718404421495004,-0.32317631792680984,0.48201438848920863,278,1.15889607316289,1.0039894465853116
1.0,0.3,-0.1,30,8,0.55,507975.25,258957.30688834202,1.0439521418282192,0.1936595326599937,-0.3226238988577625,0.4416243654822335,197,1.005361091656424,0.782220390752868
1.0,0.3,-0.1,30,8,0.65,411425.5625,160518.59318518642,0.6554628590167628,0.1329481592141406,-0.2077158600329034,0.5394736842105263,76,1.0568421597812976,0.7283062229178656
1.0,0.3,-0.1,30,10,0.5,549250.4375,299306.3798928262,1.2100320992572207,0.21697560884551015,-0.3311364782539854,0.4749262536873156,339,1.0077016109088868,0.840800532414341
1.0,0.3,-0.1,30,10,0.55,463423.21875,213652.1784279347,0.8646870699645107,0.16683363185500166,-0.33252187065894295,0.4472573839662447,237,0.9083093841706236,0.7087408388815628
1.0,0.3,-0.1,30,10,0.65,410530.03125,160111.00263857847,0.6518594885444581,0.1323370049968633,-0.20623894003839738,0.5434782608695652,92,1.0673285796121017,0.7308192527389478
1.0,0.3,-0.12,15,3,0.5,662048.8125,413522.86175727844,1.6639016139156466,0.27458603573312645,-0.3362330680565111,0.5244755244755245,143,1.0857026984331901,1.0064070675926873
1.0,0.3,-0.12,15,3,0.55,441442.8125,192916.77791309357,0.7762439845328054,0.15287763234979135,-0.334311812063997,0.5473684210526316,95,0.7756404073573668,0.6853494407343051
1.0,0.3,-0.12,15,3,0.65,438991.75,190465.78860664368,0.766381585830054,0.15128920389535838,-0.16585311814269485,0.6153846153846154,39,0.9983387042198167,0.7810269775798252
1.0,0.3,-0.12,15,5,0.5,693375.6875,444849.66888332367,1.78995230881276,0.2892618423801778,-0.3203555363654012,0.5238095238095238,231,1.199842567855426,1.07002595608469
1.0,0.3,-0.12,15,5,0.55,412879.4375,164353.4272994995,0.6613128505669427,0.13393822645854025,-0.31673589266403324,0.527027027027027,148,0.7467636182623728,0.6425075083978588
1.0,0.3,-0.12,15,5,0.65,374832.6875,126306.70257401466,0.508223234188777,0.10711476216063609,-0.1884825574439767,0.559322033898305,59,0.8375549542628834,0.6500780597899061
1.0,0.3,-0.12,15,8,0.5,601200.125,352674.2258691788,1.419063297200293,0.24451702201661996,-0.34224062156647306,0.5267605633802817,355,1.0825659596599202,0.9318122257928618
1.0,0.3,-0.12,15,8,0.55,477651.125,229125.02874231339,0.9219362360477374,0.17560387268368793,-0.34318211778054136,0.5267857142857143,224,0.9469382712225456,0.7553678157884363
1.0,0.3,-0.12,15,8,0.65,362822.59375,114296.59560394287,0.4598979332142311,0.09822276294764776,-0.19314705661157802,0.5411764705882353,85,0.8315594597285135,0.628004801764127
1.0,0.3,-0.12,15,10,0.5,537288.375,288762.3479630947,1.1619000627700924,0.21035798403194939,-0.3480342549407978,0.5216400911161732,439,0.9873952954451741,0.8329342542667549
1.0,0.3,-0.12,15,10,0.55,461047.34375,212521.29979777336,0.8551272050006841,0.16534944213701563,-0.34774208879652774,0.5328467153284672,274,0.9202557187546997,0.7308949020903799
1.0,0.3,-0.12,15,10,0.65,358220.0,109694.0179386139,0.4413783668509532,0.09475637519793612,-0.19745526903672062,0.5436893203883495,103,0.8208886325742981,0.6202069788793063
1.0,0.3,-0.12,16,3,0.5,673063.0,424537.06065654755,1.708219663133837,0.2798043078210326,-0.3434002077940967,0.5035971223021583,139,1.0923242859386462,1.0133298512597084
1.0,0.3,-0.12,16,3,0.55,467675.59375,219149.55484580994,0.8817974527816003,0.16947582380752335,-0.34314308217427747,0.5714285714285714,91,0.8492948133083651,0.7371981534898691
1.0,0.3,-0.12,16,3,0.65,449221.9375,200695.93642807007,0.8075450355294819,0.15787539657396543,-0.1673247297586901,0.6052631578947368,38,1.0318781491264253,0.7967531419008127
1.0,0.3,-0.12,16,5,0.5,703654.4375,455128.57065343857,1.8313111606029149,0.2939683674927367,-0.31963557259328884,0.5088495575221239,226,1.173257573489121,1.0727726156166781
1.0,0.3,-0.12,16,5,0.55,412923.125,164397.04356193542,0.6614886370037742,0.133967936374916,-0.31898723575128207,0.5524475524475524,143,0.7324585875355818,0.6468751271922579
1.0,0.3,-0.12,16,5,0.65,398482.6875,149956.69821572304,0.6033843038555322,0.12401613871384987,-0.18754931599697358,0.5689655172413793,58,0.9392781136909739,0.7020507058678735
1.0,0.3,-0.12,16,8,0.5,544877.0,296350.91599082947,1.192434594368396,0.2145688377888595,-0.3429917563168215,0.5086206896551724,348,0.9628035278136636,0.8342789395064389
1.0,0.3,-0.12,16,8,0.55,517829.375,269303.33445453644,1.083602419867539,0.19935207330615756,-0.34205521268025635,0.5576036866359447,217,1.0320441911063398,0.8303596276362618
1.0,0.3,-0.12,16,8,0.65,365332.03125,116806.0556294918,0.4699952167982424,0.10009879815997214,-0.19250350861476903,0.5357142857142857,84,0.8389624434911457,0.6310046377290338
1.0,0.3,-0.12,16,10,0.5,483056.15625,234530.23266768456,0.9436845893387412,0.17888409504303504,-0.3482740135882053,0.513953488372093,430,0.8588743905108941,0.739411498697788
1.0,0.3,-0.12,16,10,0.55,458184.15625,209658.11340618134,0.8436065290955473,0.16355316675547638,-0.3482066496002351,0.5488721804511278,266,0.8968961206723829,0.7274815070784321
1.0,0.3,-0.12,16,10,0.65,362942.53125,114416.51797080041,0.4603805285966056,0.09831264903793624,-0.1952529242449212,0.5490196078431373,102,0.8387488841646893,0.6315192329158765
1.0,0.3,-0.12,17,3,0.5,653672.5,405146.3752527238,1.6301976453167877,0.27057362962803855,-0.33473491169590786,0.5037593984962406,133,1.0747216331664395,0.9881844574380149
1.0,0.3,-0.12,17,3,0.55,443325.9375,194799.9186859131,0.7838211595567466,0.15409350343714845,-0.3347455811177486,0.5333333333333333,90,0.7857384711255055,0.6853449258685753
1.0,0.3,-0.12,17,3,0.65,448792.46875,200266.5237674713,0.8058169718661227,0.15760118608100093,-0.17908628783833155,0.6052631578947368,38,1.018952070237882,0.791297195408168
1.0,0.3,-0.12,17,5,0.5,537018.875,288493.00411462784,1.1608156691855178,0.2102076205028578,-0.31965631072751566,0.4863636363636364,220,0.9199197843564374,0.8142064863905307
1.0,0.3,-0.12,17,5,0.55,426573.3125,178047.34662246704,0.7164132223590288,0.1431371935335739,-0.3179828605770782,0.5314685314685315,143,0.7609079470413765,0.6629495434411278
1.0,0.3,-0.12,17,5,0.65,391343.15625,142817.21019482613,0.5746568015016538,0.11899529929310204,-0.18810632552060225,0.5862068965517241,58,0.8989467928042744,0.6904272028727477
1.0,0.3,-0.12,17,8,0.5,453546.625,205020.58181238174,0.8249463838793527,0.16062572218607762,-0.3418308876671719,0.5029585798816568,338,0.7785223386390087,0.6857097793226702
1.0,0.3,-0.12,17,8,0.55,519543.0625,271017.0868730545,1.090497825177245,0.20033370156651098,-0.3429948652687965,0.5416666666666666,216,1.0253187117032005,0.8261141168400543
1.0,0.3,-0.12,17,8,0.65,365648.625,117122.61360120773,0.47126910262910116,0.10033479170537163,-0.19313950768979482,0.5595238095238095,84,0.8351274833027921,0.6376354687684727
1.0,0.3,-0.12,17,10,0.5,437238.03125,188712.02981448174,0.759325105823938,0.15014859408610426,-0.34824812296240715,0.5023809523809524,420,0.7528909031313764,0.659440373495261
1.0,0.3,-0.12,17,10,0.55,501496.125,252970.11517333984,1.0178819318703074,0.18987123503561487,-0.34598746035012395,0.5547169811320755,265,1.0083044707297182,0.8042430759766337
1.0,0.3,-0.12,17,10,0.65,363980.40625,115454.41009664537,0.46455665101438076,0.09908954325627817,-0.19561725807953806,0.5686274509803921,102,0.8392015878776674,0.6386720965580578
1.0,0.3,-0.12,18,3,0.5,821224.5625,572698.5387818813,2.304380879666514,0.34443543409290567,-0.33466520632776925,0.5338345864661654,133,1.2304979757257863,1.2306311937194072
1.0,0.3,-0.12,18,3,0.55,466530.125,218004.0618200302,0.8771884028230447,0.16876587716306113,-0.3356718671374345,0.5568181818181818,88,0.831479020324241,0.7293634060297293
1.0,0.3,-0.12,18,3,0.65,509475.0625,260949.131816864,1.0499869731939515,0.19453127563855266,-0.16385381277030803,0.6578947368421053,38,1.2072674378718364,0.9210472380311228
1.0,0.3,-0.12,18,5,0.5,652743.25,404217.19825935364,1.62645859990504,0.27012612250019186,-0.3176554185677066,0.511520737327189,217,1.0783407944240926,0.993530876340946
1.0,0.3,-0.12,18,5,0.55,509305.03125,260778.98246479037,1.0493028143936651,0.1944325447025328,-0.31814551726960744,0.5428571428571428,140,0.9572153238644596,0.8054619484942128
1.0,0.3,-0.12,18,5,0.65,417029.59375,168503.63037467003,0.6780119333590852,0.13675006420557945,-0.18704201151715408,0.603448275862069,58,0.9951854946713226,0.7460667593971799
1.0,0.3,-0.12,18,8,0.5,589255.3125,340729.2925975323,1.3710006699500255,0.2383478293065433,-0.34237693916501744,0.5135135135135135,333,1.0179683090100613,0.9004725290080704
1.0,0.3,-0.12,18,8,0.55,595762.8125,347236.8235616684,1.397185053072918,0.24172033180136987,-0.34216368551118076,0.5534883720930233,215,1.1762410567186605,0.9520175017912783
1.0,0.3,-0.12,18,8,0.65,382374.53125,133848.5737540722,0.5385695309545078,0.11258954341319072,-0.19312990462068547,0.5833333333333334,84,0.9096934977808919,0.6798835779183936
1.0,0.3,-0.12,18,10,0.5,513989.25,265463.2295463085,1.0681508172183192,0.19714347930142262,-0.3461968864259052,0.5194174757281553,412,0.9035082826740413,0.7877327671335697
1.0,0.3,-0.12,18,10,0.55,509852.21875,261326.20249342918,1.0515045458020489,0.19475018804470356,-0.3472966156545465,0.5492424242424242,264,1.0104152455082474,0.812847816984082
1.0,0.3,-0.12,18,10,0.65,371894.125,123368.16570067406,0.4963992700964889,0.1049591515828101,-0.19641878876873747,0.5825242718446602,103,0.8739482649949302,0.6591829578275833
1.0,0.3,-0.12,19,3,0.5,693186.375,444660.3668272496,1.7891905675864899,0.289174667410941,-0.3351905271601654,0.5,130,1.089143527559327,1.0375477703557794
1.0,0.3,-0.12,19,3,0.55,462151.0,213624.9618692398,0.8595680130046756,0.16603960110656812,-0.33416065397135714,0.5340909090909091,88,0.8102551470209365,0.7133165752385913
1.0,0.3,-0.12,19,3,0.65,475357.59375,226831.60146522522,0.9127076995968229,0.17420352388710048,-0.16385381277030803,0.631578947368421,38,1.120569315750364,0.8546290946855843
1.0,0.3,-0.12,19,5,0.5,600678.875,352152.9494023324,1.416965931129942,0.24424974296227098,-0.31873942966890373,0.4811320754716981,212,0.9975687239815121,0.9051952608430138
1.0,0.3,-0.12,19,5,0.55,467810.53125,219284.47413730627,0.8823404040221143,0.16955937015142752,-0.3186792939165354,0.5214285714285715,140,0.8596074256347597,0.7293163189788506
1.0,0.3,-0.12,19,5,0.65,393744.375,145218.36276507378,0.5843186427174621,0.1206915795360628,-0.18704201151715408,0.5689655172413793,58,0.9157693542133446,0.6917307165268904
1.0,0.3,-0.12,19,8,0.5,615379.75,366853.79067087173,1.4761181928651328,0.2517218580665279,-0.34203157984613436,0.49544072948328266,329,1.0628698894757378,0.9356353386304452
1.0,0.3,-0.12,19,8,0.55,607839.1875,359313.20943927765,1.445777051495618,0.2479061470618873,-0.34294944448015235,0.5441860465116279,215,1.1956361842365675,0.9675262773534568
1.0,0.3,-0.12,19,8,0.65,368293.09375,119767.10992598534,0.48190971467773996,0.10230003585316827,-0.19312990462068547,0.5542168674698795,83,0.8579636172061363,0.6438047171613761
1.0,0.3,-0.12,19,10,0.5,526134.1875,277608.0846455098,1.1170186922092658,0.20408665403867166,-0.34623441175491726,0.4963325183374083,409,0.9283869632210318,0.8004358734572251
1.0,0.3,-0.12,19,10,0.55,526922.9375,278397.0188114643,1.1201924044164393,0.2045333902890516,-0.34784202353326454,0.5433962264150943,265,1.0460517479092968,0.8387185341246666
1.0,0.3,-0.12,19,10,0.65,362172.09375,113646.13419890404,0.45728050083291083,0.0977348617071816,-0.19641878876873747,0.5555555555555556,99,0.8472252471434458,0.6340121085914816
1.0,0.3,-0.12,20,3,0.5,685997.8125,437471.91960477835,1.7602657770213177,0.28585113100164383,-0.3351045462093237,0.5,130,1.0777520530817073,1.0266092344808722
1.0,0.3,-0.12,20,3,0.55,456161.59375,207635.5463180542,0.8354682960736503,0.16227917695307204,-0.334412564791148,0.5454545454545454,88,0.7924141764626407,0.7058771747927572
1.0,0.3,-0.12,20,3,0.65,474856.71875,226330.73269462585,0.910692316900445,0.17389703135456402,-0.16497528361481087,0.6052631578947368,38,1.1137249630918644,0.8445365783339652
1.0,0.3,-0.12,20,5,0.5,593554.125,345028.1269378663,1.3882979044446053,0.24057880362663187,-0.3160985430872025,0.47619047619047616,210,0.9884791018901974,0.8938226259511235
1.0,0.3,-0.12,20,5,0.55,474666.28125,226140.2619504929,0.9099260489848144,0.17378043611993932,-0.3184183471966378,0.5107913669064749,139,0.8718760048508166,0.7369067562982226
1.0,0.3,-0.12,20,5,0.65,402299.5625,153773.55832982063,0.6187423549246357,0.12667262397103118,-0.189291565870998,0.5517241379310345,58,0.9491422268884938,0.7031100800602004
1.0,0.3,-0.12,20,8,0.5,636742.375,388216.44535803795,1.5620754971310848,0.2623441821974928,-0.34211532769791125,0.4938650306748466,326,1.0968550285121437,0.9677300985046259
1.0,0.3,-0.12,20,8,0.55,550448.125,301922.08248806,1.2148512630469246,0.21763219906948228,-0.3431857647901655,0.5255813953488372,215,1.0817753565789197,0.8698477158764792
1.0,0.3,-0.12,20,8,0.65,375916.5625,127390.58162808418,0.512584447904847,0.10790663944149803,-0.19333142834373804,0.5542168674698795,83,0.8946902147068766,0.6603121518850457
1.0,0.3,-0.12,20,10,0.5,541241.5,292715.4635500909,1.1778063462172972,0.21255707788177203,-0.3483418526570046,0.5,406,0.9472333426500579,0.8231202018637999
1.0,0.3,-0.12,20,10,0.55,508412.40625,259886.41363430023,1.0457111378688748,0.19391382275236246,-0.34653510165337686,0.5361216730038023,263,1.0065873936296337,0.8065603016570545
1.0,0.3,-0.12,20,10,0.65,367009.46875,118483.5020132065,0.47674476211744443,0.10134743711431615,-0.19765451400198322,0.5555555555555556,99,0.8723350166423806,0.6446261958299794
