base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
1.0,0.3,-0.1,18,8,0.5,459580.09375,211054.0976231099,0.849223396143663,0.16442998659154395,-0.35756114065436856,0.5121212121212121,330,0.7958445723040342,0.6960600688093956
1.0,0.3,-0.1,19,3,0.65,438284.90625,189758.92900824547,0.7635374417565969,0.15082988944905362,-0.22340303268582798,0.6388888888888888,36,1.0874906706379306,0.7935454267840663
1.0,0.3,-0.1,18,10,0.55,450675.8125,202149.79850530633,0.8133950270796617,0.1588022162396796,-0.36530737220794174,0.5252918287937743,257,0.8956753967440984,0.7076796616692621
1.0,0.3,-0.1,19,3,0.55,357022.375,108496.41766691214,0.43655945454399137,0.0938489082378473,-0.4063023842059307,0.4606741573033708,89,0.5490816592029699,0.49772593855361646
1.0,0.3,-0.1,19,3,0.5,529619.25,281093.2548341753,1.1310416213997732,0.20605675196027695,-0.4064949632594534,0.5,130,0.8693249259970818,0.7818784789674577
1.0,0.3,-0.1,19,5,0.55,569675.6875,321149.603653431,1.2922176653549327,0.22802876422372176,-0.298353697915279,0.5362318840579711,138,1.1678849371640658,0.9224411126736284
1.0,0.3,-0.1,18,10,0.5,428945.90625,180419.89701485643,0.7259598844788875,0.14470834023223533,-0.3630843885627759,0.4987714987714988,407,0.7367809720343248,0.6421587316694257
1.0,0.3,-0.1,19,5,0.5,513038.1875,264512.2308211328,1.0643240043295268,0.19659457184194817,-0.2986477886053874,0.5,212,0.9007834055512655,0.7897243246880337
1.0,0.3,-0.1,19,5,0.65,419370.96875,170845.00335502625,0.6874329798491908,0.13832712793308666,-0.19201125798233135,0.6415094339622641,53,1.1682829808085893,0.7939370687086881
1.0,0.3,-0.1,19,8,0.65,368755.125,120229.09588670732,0.4837688008498105,0.1026423052906944,-0.1968834541001553,0.6233766233766234,77,0.9535565554773834,0.6834782475433757
1.0,0.3,-0.1,19,8,0.55,491644.1875,243118.11409473425,0.9782404557269662,0.18403968228091538,-0.35655428002273265,0.5476190476190477,210,0.998083593053556,0.7860637136099689
1.0,0.3,-0.1,19,10,0.65,350389.875,101863.899982214,0.4098721059366022,0.08878142645725973,-0.1943394841498043,0.5869565217391305,92,0.8685272298012059,0.6338861374330002
1.0,0.3,-0.1,19,8,0.5,451814.75,203288.67978739747,0.8179777970916524,0.1595266986949584,-0.35740301598367247,0.5,328,0.7835039000966935,0.6806135159501
1.0,0.3,-0.1,19,10,0.55,437505.96875,188979.99681806573,0.7604032123399563,0.15032308178396336,-0.36503382708900256,0.5175097276264592,257,0.8536407103321949,0.681095258638563
1.0,0.3,-0.1,20,3,0.55,367214.9375,118688.90201520929,0.4775715116325857,0.10150008710814085,-0.40615923980338525,0.48314606741573035,89,0.5803398144283594,0.5230513886394896
1.0,0.3,-0.1,19,10,0.5,454870.5625,206344.59070873272,0.8302735428083983,0.16146374677060993,-0.3639943895116325,0.4913151364764268,403,0.8016921244682655,0.6840161507767741
1.0,0.3,-0.1,20,3,0.65,444073.0625,195547.12895321846,0.7868273842575827,0.15457482060811722,-0.2245553727417287,0.6111111111111112,36,1.1074803194981329,0.7959665379618891
1.0,0.3,-0.1,20,3,0.5,567257.0,318731.13277339947,1.2824855347126658,0.22673560853488106,-0.40680081323979317,0.5038759689922481,129,0.9271126909003198,0.8399708266435795
1.0,0.3,-0.1,20,5,0.65,425465.65625,176939.71503329277,0.7119563194595334,0.14240144446239178,-0.19306557944126806,0.6226415094339622,53,1.193966021020142,0.8005594369838235
1.0,0.3,-0.1,20,5,0.55,540862.5,292336.4837508202,1.1762813548683035,0.21234676778296224,-0.2979263781411211,0.5294117647058824,136,1.1104453994293657,0.8742117401299048
1.0,0.3,-0.1,20,5,0.5,590915.5,342389.47242450726,1.3776808060323669,0.23921087119045126,-0.29844956492436087,0.5048076923076923,208,1.0439033823241137,0.9138373129819684
1.0,0.3,-0.1,20,8,0.65,376600.71875,128074.69783973694,0.5153373037428679,0.10840559889897627,-0.197107688412821,0.6233766233766234,77,0.997166839919584,0.7016260084371999
1.0,0.3,-0.1,20,8,0.55,491955.96875,243429.88882350925,0.9794949773866718,0.18422557275837192,-0.35637684433617084,0.5454545454545454,209,0.9958366576535264,0.7853768195158364
1.0,0.3,-0.1,20,8,0.5,459706.75,211180.7703809739,0.8497330259208292,0.16450944304159898,-0.35923014359381794,0.4953560371517028,323,0.798782957395368,0.6914372816820696
1.0,0.3,-0.1,20,10,0.65,357612.65625,109086.70388007167,0.4389345833031554,0.0942964631538965,-0.193389965749324,0.5869565217391305,92,0.9159004375852922,0.6522694258798793
1.0,0.3,-0.1,25,3,0.65,478540.5,230014.5232541561,0.9255148354699307,0.17614553238165498,-0.21800232232513528,0.6857142857142857,35,1.186265109636687,0.8770212938175753
1.0,0.3,-0.1,20,10,0.55,440445.625,191919.58704996118,0.7722315773802338,0.1522322005553256,-0.3651147261685086,0.51953125,256,0.8625756945618953,0.6870210418927476
1.0,0.3,-0.1,25,3,0.55,313773.0625,55935.09027624133,0.2625361632183353,0.0594258220907089,-0.45335841999254084,0.43209876543209874,81,0.3876011591628856,0.39523902642919917
1.0,0.3,-0.1,25,3,0.5,320018.25,71492.32585644725,0.2876650732720118,0.06460868047631219,-0.455628241016346,0.4642857142857143,112,0.3800229741714711,0.41046418289834286
1.0,0.3,-0.1,20,10,0.5,467364.6875,218838.69886541375,0.8805464518802861,0.1692832576277039,-0.3640363613249151,0.49242424242424243,396,0.8350966399673652,0.7061032640198487
1.0,0.3,-0.1,25,5,0.65,455531.09375,207005.10844635963,0.8329313381698494,0.16188116313366807,-0.1893383906235978,0.6415094339622641,53,1.2757773422957683,0.8596200219740682
1.0,0.3,-0.1,25,5,0.55,516026.9375,259061.9064559937,1.0763499090638404,0.19831696674836263,-0.29794115007505195,0.47580645161290325,124,1.0473025151408835,0.8155191812161895
1.0,0.3,-0.1,25,5,0.5,543473.9375,284762.9978520871,1.1867890582876641,0.21379363169047405,-0.29765464543987835,0.4673913043478261,184,0.9446995480204287,0.8256630893067571
1.0,0.3,-0.1,25,8,0.65,405072.03125,156546.00620651248,0.629898003629399,0.12859035355640658,-0.1940840096836779,0.6103896103896104,77,1.1126271895419997,0.7557949201773672
1.0,0.3,-0.1,25,8,0.55,452018.625,199565.60524988177,0.8187981337968663,0.15965623932205886,-0.356500807188029,0.49214659685863876,191,0.887065169011152,0.6993962915612761
1.0,0.3,-0.1,25,10,0.65,387519.1875,138993.20833635333,0.5592702071413052,0.11627771603020842,-0.1919201222274767,0.6086956521739131,92,1.0582015843712231,0.7236460502233149
1.0,0.3,-0.1,25,8,0.5,512491.03125,258727.11203145987,1.0621223986625141,0.19627843260868927,-0.3900027162041248,0.4697508896797153,281,0.9256690378730489,0.7666952508364535
1.0,0.3,-0.1,30,3,0.65,513996.1875,257831.21527028084,1.0681787318027087,0.19714748048373543,-0.2201231306409266,0.59375,32,1.2423023867065743,0.9030144707539423
1.0,0.3,-0.1,30,3,0.55,360881.21875,112355.2005915643,0.45208637627451453,0.09676469764727647,-0.40616592508943694,0.4342105263157895,76,0.5444332356353839,0.4935425328862806
1.0,0.3,-0.1,30,3,0.5,403697.375,151853.29847764975,0.6243667664550188,0.12764073596955816,-0.4125472785721494,0.47572815533980584,103,0.6007421240625243,0.5676674456365224
1.0,0.3,-0.1,25,10,0.55,446504.0625,192726.0038261414,0.7966090570000725,0.15613672897572517,-0.3663083831304205,0.49572649572649574,234,0.8807790943036738,0.6905948080526212
1.0,0.3,-0.1,25,10,0.5,570036.125,316854.0991132261,1.2936679663294786,0.2282211189496235,-0.36556498256438646,0.48695652173913045,345,1.061450008038678,0.8733643515154409
1.0,0.3,-0.1,30,5,0.5,533253.1875,279755.2914161682,1.1456635824823158,0.20810064827287866,-0.29709799888087135,0.47928994082840237,169,0.9351897753454179,0.8151044122861248
1.0,0.3,-0.1,30,5,0.55,470267.1875,219347.19380521774,0.8922253104302971,0.17107724469803398,-0.2985187420145463,0.4700854700854701,117,0.929331262794694,0.7348557383107598
1.0,0.3,-0.1,30,5,0.65,484917.5,231873.50801944733,0.9511741226270088,0.18000732035212863,-0.19911075491431304,0.58,50,1.3274070867498722,0.8850115031552144
1.0,0.3,-0.1,30,8,0.65,408853.59375,157946.5923414231,0.645113966949132,0.13119022064380137,-0.21179159651345209,0.5540540540540541,74,1.0752578406975304,0.7324436551377714
1.0,0.3,-0.1,30,8,0.55,397316.625,146413.6914186478,0.5986923903334057,0.12320076081764819,-0.3556115852189506,0.48,175,0.728595490019627,0.5982044980601571
1.0,0.3,-0.1,30,8,0.5,486643.40625,235098.3752589226,0.9581186928128244,0.1810459214095712,-0.3575604291049804,0.47244094488188976,254,0.8828913658229232,0.7342340786520029
1.0,0.3,-0.1,30,10,0.65,392026.15625,141708.20231175423,0.5774050049089431,0.11947858245570875,-0.20886698393678713,0.5617977528089888,89,1.0355624109920942,0.707099912726441
1.0,0.3,-0.1,30,10,0.55,380833.0625,128207.08969116218,0.5323670863410669,0.1114772079209978,-0.36361715379003956,0.4716981132075472,212,0.6837508569843299,0.5652463005034423
1.0,0.3,-0.12,15,3,0.65,484142.875,235616.8930902481,0.9480572455195835,0.17954026873268703,-0.12848317835840745,0.6857142857142857,35,1.2524872058342367,0.9149322648653266
1.0,0.3,-0.12,15,3,0.55,468378.625,219852.57046699524,0.8846262564077803,0.1699109057958863,-0.26687448473112413,0.4883720930232558,86,0.9163617182515285,0.7417969515333918
1.0,0.3,-0.1,30,10,0.5,497116.5625,242879.597832203,1.0002597816727425,0.18728962753021094,-0.3636287287071568,0.4681528662420382,314,0.9342028635236924,0.7546386213377414
1.0,0.3,-0.12,15,3,0.5,860438.75,611912.4254369736,2.4621679421871354,0.3600546364374806,-0.26926016453070534,0.5671641791044776,134,1.3949237617263741,1.3339323558266176
1.0,0.3,-0.12,15,5,0.65,414688.125,166162.17928171158,0.6685905096448661,0.13516626105560015,-0.15979192905574438,0.6226415094339622,53,1.1382321337831593,0.7830576466691315
1.0,0.3,-0.12,15,5,0.55,616098.125,367572.1438970566,1.4790087355045347,0.25208353481878243,-0.3044438912747172,0.5401459854014599,137,1.2873710598463137,1.0023318499861178
1.0,0.3,-0.12,15,5,0.5,679085.125,430559.06587696075,1.7324510312804293,0.2826303352267663,-0.30403430079887694,0.5280373831775701,214,1.2233458294631427,1.062008830070253
1.0,0.3,-0.12,15,8,0.65,361831.4375,113305.43220043182,0.4559097941462865,0.09747909268529908,-0.18368497453401683,0.5897435897435898,78,0.8736960020340543,0.6516982206669705
1.0,0.3,-0.12,15,8,0.55,526674.625,278148.4897918701,1.119193263481487,0.2043928040840226,-0.3438374706952415,0.5428571428571428,210,1.1260283937646498,0.8550533065154706
1.0,0.3,-0.12,15,8,0.5,486157.28125,237631.22708272934,0.9561626600436172,0.18075366600943243,-0.3444345283443257,0.5134328358208955,335,0.8873871905133479,0.7494691811931582
1.0,0.3,-0.12,15,10,0.65,336658.25,88132.25823450089,0.3546198385681981,0.0780560932281682,-0.19336596215292515,0.5591397849462365,93,0.7430991725514556,0.5840745291340365
1.0,0.3,-0.12,16,3,0.65,493001.75,244475.75296974182,0.9837029123713414,0.18484844277639523,-0.12582804829634034,0.6571428571428571,35,1.260951476401739,0.9192784164753394
1.0,0.3,-0.12,15,10,0.55,486820.6875,238294.7238254547,0.9588320236112117,0.18115244716402934,-0.35025915093538657,0.5486381322957199,257,1.032389833899724,0.7886671833649469
1.0,0.3,-0.12,16,3,0.55,555554.75,307028.72877693176,1.235398911985064,0.22041972515227504,-0.2675329400420251,0.5476190476190477,84,1.1010972889021902,0.9016182576532664
1.0,0.3,-0.12,15,10,0.5,504072.0625,255546.01115512848,1.028246793092071,0.19138175199805274,-0.350856878726583,0.5158150851581509,411,0.9527981182720144,0.7836068113841529
1.0,0.3,-0.12,16,3,0.5,1003494.375,754968.5059080124,3.0377842760918377,0.41285143366106336,-0.2765086198897693,0.5606060606060606,132,1.4955839194682883,1.5233321609250732
1.0,0.3,-0.12,16,5,0.65,430801.3125,182275.29094266891,0.7334255269066415,0.14593245247079123,-0.15726879400117724,0.6415094339622641,53,1.1943298881112363,0.8198927070826836
1.0,0.3,-0.12,16,5,0.55,663350.4375,414824.4191741944,1.6691389935057097,0.2752061039211253,-0.30375573065020783,0.5746268656716418,134,1.3479466485129377,1.0819679413257512
1.0,0.3,-0.12,16,5,0.5,666922.25,418396.2579755783,1.6835109807424575,0.27690295437107126,-0.3042717365484024,0.5260663507109005,211,1.1734108478345402,1.036701021693235
1.0,0.3,-0.12,16,8,0.65,374910.75,126384.76194620132,0.5085373361338451,0.10717185202349011,-0.18306827685499835,0.6025641025641025,78,0.9333251197571926,0.6833818001898231
1.0,0.3,-0.12,16,8,0.55,581220.3125,332694.2416934967,1.3386700486065843,0.23414482048991303,-0.3437287522978996,0.5631067961165048,206,1.2311159176721775,0.9480104864917823
1.0,0.3,-0.12,16,8,0.5,462708.46875,214182.53095912933,0.8618111133241593,0.16638773662414974,-0.3438805071078502,0.5122699386503068,326,0.8248631685514968,0.7084208478810691
1.0,0.3,-0.12,16,10,0.65,350546.71875,102020.76017189026,0.4105032018782743,0.08890209071211452,-0.19136187449302572,0.5806451612903226,93,0.824586878498371,0.6239895097516481
1.0,0.3,-0.12,16,10,0.55,536382.375,287856.48186969757,1.1582545689384611,0.20985226924776423,-0.35092642727454737,0.5612648221343873,253,1.143249758470828,0.8743204835611107
1.0,0.3,-0.12,17,3,0.65,514221.9375,265695.9447827339,1.0690870874677096,0.19727765895132499,-0.12626553857621406,0.6857142857142857,35,1.3224013424766183,0.9656675727346794
1.0,0.3,-0.12,17,3,0.55,563550.75,315024.7853755951,1.267572608097342,0.22474598270017299,-0.2663136860108523,0.5421686746987951,83,1.1217938035296722,0.9140184083426051
1.0,0.3,-0.12,16,10,0.5,487918.125,239392.1293940544,0.9632478090823495,0.1818112328228676,-0.35223464464075693,0.5175,400,0.8964771751902415,0.7530728488346018
1.0,0.3,-0.12,17,3,0.5,815274.625,566748.5042142868,2.2804399740872183,0.3420167847558995,-0.2670145058138733,0.5354330708661418,127,1.288570578390678,1.2490731280013692
1.0,0.3,-0.12,17,5,0.65,445232.40625,196706.3990507126,0.7914922633849175,0.1553204949027489,-0.15868773160223387,0.660377358490566,53,1.2523677394015373,0.8542968881225057
1.0,0.3,-0.12,17,5,0.55,677838.0,429312.0049800873,1.727432944641607,0.2820466443426788,-0.3038226789774394,0.5671641791044776,134,1.3677281050992987,1.1011602223481973
1.0,0.3,-0.12,17,5,0.5,721126.5,472600.4536538124,1.9016139156466527,0.3018512746230855,-0.30415939387598906,0.5414634146341464,205,1.2703814922682786,1.1261676187626977
1.0,0.3,-0.12,17,8,0.65,383664.53125,135138.52186489105,0.5437601347545126,0.11351782699224477,-0.18248412804467176,0.6282051282051282,78,0.9788270608344147,0.7108581654458408
1.0,0.3,-0.12,17,8,0.55,548515.375,299989.41018009186,1.2070744107256384,0.21657210296060025,-0.3437789854328713,0.5560975609756098,205,1.1557292899537692,0.891341652414554
1.0,0.3,-0.12,17,10,0.65,357926.75,109400.72207832336,0.44019840982432423,0.09453438446597118,-0.19239091259905305,0.6021505376344086,93,0.8643618535124727,0.6470988724203037
1.0,0.3,-0.12,17,8,0.5,497252.96875,248727.03936862946,1.0008086427576994,0.18737029218264256,-0.3445423007145838,0.5235109717868338,319,0.9009385500811042,0.768575134236664
1.0,0.3,-0.12,18,3,0.65,515585.375,267059.38517332077,1.0745731834898562,0.19806297082426472,-0.12621341583014017,0.6857142857142857,35,1.3117983641517377,0.9652032304255621
1.0,0.3,-0.12,17,10,0.55,512726.15625,264200.16590595245,1.0630684767388523,0.1964143156477971,-0.350779245906095,0.556,250,1.073554101676666,0.8302755141757698
1.0,0.3,-0.12,18,3,0.55,616275.0,367748.9893836975,1.4797204316650974,0.2521725365292371,-0.2668149895584022,0.5542168674698795,83,1.2262186490287348,1.0020619216345596
1.0,0.3,-0.12,17,10,0.5,484701.375,236175.36264038086,0.9503044953043143,0.1798770666547873,-0.3522617214447039,0.5203045685279187,394,0.8856621587197203,0.7478628066046732
1.0,0.3,-0.12,18,3,0.5,810310.4375,561784.3369245529,2.2604654543186626,0.33998865946837187,-0.26737987716679235,0.5645161290322581,124,1.286798380729033,1.2513781757177243
1.0,0.3,-0.12,18,5,0.65,445856.875,197330.90320158005,0.7940049532040914,0.15572153960414536,-0.15749772621433736,0.660377358490566,53,1.2479250240088484,0.8544001530672994
1.0,0.3,-0.12,18,5,0.5,793046.5625,544520.5539693832,2.191000388289354,0.33286187114662,-0.3031009617271867,0.5472636815920398,201,1.3380339763828977,1.2284658238955601
1.0,0.3,-0.12,18,5,0.55,666227.125,417701.1692333222,1.680713989683172,0.27657326015417016,-0.3046491682413406,0.5648854961832062,131,1.3398570911288725,1.08072143033742
1.0,0.3,-0.12,18,8,0.65,384803.09375,136277.08962583542,0.5483413958700498,0.11433518724270209,-0.18249193245760878,0.6410256410256411,78,0.9865337960550508,0.7176184837881957
1.0,0.3,-0.12,18,8,0.55,544645.5,296119.5197162628,1.1915031022911085,0.21444103525656133,-0.34431543169914264,0.565,200,1.1287397907304244,0.8838358024935888
1.0,0.3,-0.12,18,10,0.65,360485.5,111959.46790742874,0.4504941132919695,0.09646677026747597,-0.19245710863258694,0.6129032258064516,93,0.8821139149731678,0.6569505629976425
1.0,0.3,-0.12,18,8,0.5,539746.125,291220.0724058151,1.1717893701262645,0.21172663746317633,-0.34452296036516766,0.5399361022364217,313,0.9697042735074526,0.838553904337263
1.0,0.3,-0.12,18,10,0.55,460043.3125,211517.2974500656,0.8510872604878362,0.16472050193799403,-0.3509448286623325,0.5428571428571428,245,0.9160844733089748,0.731211249932822
1.0,0.3,-0.12,19,3,0.65,520571.875,272045.92519283295,1.0946374825973941,0.20092185250594108,-0.12621341583014017,0.6857142857142857,35,1.342654850381225,0.9773938174037209
1.0,0.3,-0.12,19,3,0.55,590291.625,341765.68856430054,1.3751705052992445,0.23888676646921314,-0.26705598554722826,0.5301204819277109,83,1.174516548396882,0.9530794087380173
1.0,0.3,-0.12,19,3,0.5,840758.375,592232.218495369,2.3829795474115385,0.3522843636437112,-0.2677247649016472,0.5491803278688525,122,1.3339399499239526,1.2928909995885784
1.0,0.3,-0.12,18,10,0.5,441979.25,193453.25611925125,0.7784024609095226,0.15322438902987878,-0.3510106079350116,0.5233160621761658,386,0.767825742882743,0.6738785839152528
1.0,0.3,-0.12,19,5,0.65,447713.3125,199187.31930208206,0.8014747450970925,0.15691128577278213,-0.15848895657461834,0.6730769230769231,52,1.2695014012215133,0.8645679893815836
1.0,0.3,-0.12,19,5,0.55,659318.5625,410792.489315033,1.6529158418032721,0.2732824133820526,-0.3040031612881967,0.5419847328244275,131,1.3207350425620186,1.0618165486430742
1.0,0.3,-0.12,19,5,0.5,705812.875,457286.83807086945,1.8399961171064596,0.29495011214521516,-0.30473158457547944,0.515,200,1.2072656808621804,1.087005654389278
1.0,0.3,-0.12,19,8,0.65,388434.6875,139908.66397714615,0.5629539263497582,0.11693016592352223,-0.18252910457169996,0.6363636363636364,77,1.0139793482163308,0.7260853175429445
1.0,0.3,-0.12,19,8,0.55,534322.625,285796.6977329254,1.1499667036849264,0.2087001536139661,-0.34437992317408433,0.545,200,1.097605232709975,0.859135073012656
1.0,0.3,-0.12,19,10,0.65,363173.25,114647.24220609665,0.46130887713961516,0.09848549632294512,-0.19228544916076615,0.5978260869565217,92,0.9095533552511754,0.6611940704469229
1.0,0.3,-0.12,19,8,0.5,532330.0,283804.0523366928,1.1419489308965662,0.20758239984847737,-0.3444558966839887,0.5112540192926045,311,0.9589883823011723,0.818867382180188
